mappingDOID,geneNID,sum_EI,mean_EI
4291,3186,1.0,1.0
4291,2274,2.0,1.0
4291,22384,1.0,1.0
4291,2583,2.0,1.0
4292,250,1.0,1.0
4293,14759,9.0,1.0
4294,9949,1.0,1.0
4294,269,1.0,1.0
4295,18468,1.0,1.0
4295,5241,1.0,1.0
4295,77,1.0,1.0
4295,97,2.0,1.0
4295,4138,1.0,1.0
4295,1404,2.0,1.0
4295,1735,3.0,1.0
4295,9413,1.0,1.0
4295,452,1.0,1.0
4295,632,1.0,1.0
4295,1436,1.0,1.0
4296,3487,1.0,1.0
4296,4710,9.0,1.0
4296,4544,1.0,1.0
4296,18431,1.0,1.0
4296,18251,1.0,1.0
4296,1655,1.0,1.0
4296,893,1.0,1.0
4296,4581,1.0,1.0
4296,1892,6.0,1.0
4296,1469,1.0,1.0
4296,3911,2.0,1.0
4296,5177,1.0,1.0
4296,1840,2.0,1.0
4296,18406,1.0,1.0
4296,2909,2.0,1.0
4296,6266,1.0,1.0
4296,2274,1.0,1.0
4296,12099,1.0,1.0
4296,2374,1.0,1.0
4296,13,2.0,1.0
4296,9633,2.0,1.0
4296,3764,1.0,1.0
4296,3471,1.0,1.0
4296,2066,4.0,1.0
4296,3624,7.0,1.0
4296,8648,2.0,1.0
4296,18897,1.0,1.0
4296,2879,2.0,1.0
4296,2132,2.0,1.0
4296,197,1.0,1.0
4296,130,2.0,1.0
4296,1609,2.0,1.0
4296,11411,1.0,1.0
4296,6475,1.0,1.0
4296,13748,1.0,1.0
4296,4059,1.0,1.0
4296,2600,1.0,1.0
4296,5397,1.0,1.0
4296,1493,5.0,1.0
4296,9118,1.0,1.0
4296,779,2.0,1.0
4296,100,1.0,1.0
4296,18432,1.0,1.0
4296,4524,1.0,1.0
4296,5060,1.0,1.0
4296,2375,3.0,1.0
4296,7517,1.0,1.0
4296,717,1.0,1.0
4296,1022,1.0,1.0
4296,1740,1.0,1.0
4296,3632,2.0,1.0
4296,16353,1.0,1.0
4296,9184,2.0,1.0
4296,6529,1.0,1.0
4296,4032,1.0,1.0
4296,2178,1.0,1.0
4296,22840,2.0,1.0
4296,113,3.0,0.75
4296,6247,1.0,1.0
4296,666,1.0,1.0
4296,4138,1.0,1.0
4296,2531,1.0,0.5
4297,12083,1.0,1.0
4297,4023,2.0,1.0
4297,3848,1.0,1.0
4297,12580,1.0,1.0
4297,2405,1.0,1.0
4297,5721,1.0,1.0
4297,5736,1.0,1.0
4297,17421,1.0,1.0
4297,1292,1.0,1.0
4297,5488,2.0,1.0
4297,3191,1.0,1.0
4297,2432,1.0,1.0
4297,2529,1.0,1.0
4297,4012,1.0,1.0
4297,1919,1.0,1.0
4297,3437,1.0,1.0
4297,3273,1.0,1.0
4297,4084,0.0,0.0
4297,632,1.0,1.0
4297,6622,36.0,1.0
4297,3593,2.0,1.0
4297,2206,1.0,1.0
4297,13242,2.0,1.0
4297,14652,2.0,1.0
4297,13119,1.0,1.0
4297,137,3.0,1.0
4297,2902,2.0,1.0
4297,7582,1.0,1.0
4297,10014,1.0,0.5
4297,11,1.0,1.0
4297,3135,4.0,1.0
4297,15098,1.0,1.0
4297,18387,1.0,1.0
4297,2048,1.0,1.0
4297,1788,2.0,1.0
4297,2604,1.0,1.0
4297,17083,3.0,1.0
4297,14216,1.0,1.0
4297,218,1.0,1.0
4297,18419,1.0,1.0
4297,7626,1.0,1.0
4297,2890,1.0,1.0
4297,9767,1.0,1.0
4297,134,3.0,1.0
4297,12512,1.0,1.0
4297,2131,1.0,1.0
4297,10395,1.0,1.0
4297,1767,1.0,1.0
4297,6334,2.0,1.0
4297,3802,1.0,1.0
4297,152,1.0,1.0
4297,4000,1.0,1.0
4297,1601,1.0,1.0
4297,648,1.0,1.0
4297,16338,1.0,1.0
4297,4613,1.0,1.0
4297,629,2.0,1.0
4297,9875,1.0,1.0
4297,12328,3.0,1.0
4297,10077,1.0,1.0
4297,2224,1.0,1.0
4297,2270,1.0,1.0
4297,3168,1.0,1.0
4297,4719,1.0,1.0
4297,1309,1.0,1.0
4297,6920,1.0,1.0
4297,15316,1.0,1.0
4297,19625,2.0,1.0
4297,4713,12.0,0.9230769230769231
4297,132,1.0,1.0
4298,9804,1.0,1.0
4298,434,1.0,1.0
4298,3635,1.0,1.0
4298,8592,1.0,1.0
4299,15752,2.0,1.0
4299,254,3.0,1.0
4300,5171,16.0,1.0
4301,10920,1.0,1.0
4301,201,1.0,1.0
4302,7673,27.0,1.0
4302,4597,1.0,1.0
4302,8912,2.0,1.0
4302,16430,1.0,1.0
4302,2975,1.0,1.0
4302,3517,1.0,1.0
4302,3999,2.0,1.0
4302,4703,1.0,1.0
4302,1898,1.0,1.0
4302,202,1.0,1.0
4302,4053,1.0,1.0
4302,5281,12.0,0.9230769230769231
4302,5180,1.0,1.0
4302,5155,1.0,1.0
4302,2262,1.0,1.0
4302,4564,2.000000000000001,0.666666666666667
4302,10310,1.0,1.0
4302,2238,1.0,1.0
4302,11836,1.0,1.0
4302,837,1.0,1.0
4302,1523,6.0,1.0
4302,1298,3.0,1.0
4302,3224,1.0,1.0
4302,692,1.0,1.0
4302,2758,2.0,1.0
4302,7758,5.0,1.0
4302,10332,1.0,1.0
4302,2781,1.0,1.0
4302,257,1.0,1.0
4303,2642,1.0,1.0
4303,3679,1.0,1.0
4303,4149,1.0,1.0
4303,6001,3.0,1.0
4303,1475,1.0,1.0
4303,1214,7.000000000000002,0.777777777777778
4303,12078,1.0,1.0
4303,8168,1.0,1.0
4303,15178,2.0,1.0
4303,5098,1.0,1.0
4303,3464,2.0,1.0
4303,10155,1.0,1.0
4303,5153,1.0,1.0
4303,18789,1.0,1.0
4303,6617,2.0,1.0
4303,3114,1.0,1.0
4303,4137,1.0,1.0
4303,10363,1.0,1.0
4303,4656,1.0,1.0
4303,3469,1.0,1.0
4303,25582,2.0,1.0
4303,6915,1.0,1.0
4303,1292,1128.4480000000005,0.9795555555555561
4303,8429,1.0,1.0
4303,3631,1.0,1.0
4303,1034,1.0,1.0
4303,53,1.0,1.0
4303,4777,3.0,1.0
4303,50,4.0,1.0
4303,5475,1.0,1.0
4303,4000,1.0,1.0
4303,459,1.0,1.0
4303,2414,1.0,1.0
4303,4529,1.0,1.0
4303,3289,1.0,1.0
4303,5703,1.0,1.0
4303,4632,1.0,1.0
4303,4654,3.0,1.0
4304,13757,1.0,1.0
4304,1246,16.0,1.0
4304,2420,1.0,1.0
4304,3844,3.0,1.0
4304,2592,1.0,1.0
4304,1430,1.0,1.0
4304,136,1.0,1.0
4304,15989,1.0,1.0
4304,4135,1.0,1.0
4304,4715,1.0,1.0
4304,5417,1.0,1.0
4305,19184,1.0,1.0
4305,4360,1.0,1.0
4305,3128,2.0,1.0
4305,16745,1.0,0.5
4305,4172,1.0,1.0
4306,610,1.0,1.0
4306,1720,1.0,1.0
4306,1900,7.0,0.875
4306,2008,1.0,1.0
4306,151,1.0,1.0
4307,673,1.0,1.0
4307,2516,2.000000000000001,0.4000000000000002
4307,458,1.0,1.0
4307,1640,2.0,1.0
4307,13830,3.0,1.0
4307,5215,2.0,1.0
4307,7595,24.999999999999996,0.8928571428571427
4307,16911,1.0,1.0
4307,21074,1.0,1.0
4307,21367,1.0,1.0
4307,719,1.0,1.0
4307,7611,1.0,1.0
4307,597,1.0,1.0
4307,4027,1.0,1.0
4307,4365,2.0,1.0
4307,9824,1.0,1.0
4307,2500,1.0,1.0
4307,698,1.0,1.0
4307,2032,1.0,1.0
4308,2299,1.0,1.0
4308,654,1.0,1.0
4309,2865,1.0,1.0
4309,3497,7.0,1.0
4309,16247,1.0,1.0
4309,5121,0.0,0.0
4309,5215,1.0,1.0
4309,7442,1.0,1.0
4309,2651,4.0,1.0
4310,4032,1.0,1.0
4310,4033,1.0,1.0
4311,2612,1.0,1.0
4312,8510,2.0,1.0
4312,3625,1.0,1.0
4312,6249,2.0,1.0
4312,15572,2.0,1.0
4312,3634,6.0,1.0
4312,26129,1.0,1.0
4312,4274,3.0,1.0
4312,4308,2.0,1.0
4313,575,0.0,0.0
4313,3205,1.0,1.0
4313,4172,3.0,1.0
4313,4580,1.0,1.0
4313,325,1.0,1.0
4315,13574,1.0,1.0
4315,18369,1.0,1.0
4315,8727,1.0,1.0
4315,12218,1.0,1.0
4315,3614,1.0,1.0
4315,5147,1.0,1.0
4315,68,2.0,1.0
4316,3118,1.0,1.0
4316,3763,1.0,1.0
4316,4318,2.0,1.0
4316,1162,2.0,1.0
4316,3845,1.0,1.0
4316,2293,2.0,1.0
4316,13754,1.0,1.0
4316,14928,1.0,1.0
4316,13,5.0,1.0
4316,4829,2.0,1.0
4316,2575,1.0,1.0
4316,17617,1.0,1.0
4316,1903,1.0,0.5
4316,2659,1.0,1.0
4316,207,2.0,1.0
4316,2643,1.0,1.0
4316,4794,2.0,1.0
4316,9700,1.0,1.0
4316,3143,1.0,1.0
4316,18446,1.0,1.0
4316,4780,1.0,1.0
4316,1189,2.0,1.0
4316,53,1.0,1.0
4316,1317,1.0,1.0
4316,3800,1.0,1.0
4316,2069,1.0,1.0
4316,7714,1.0,1.0
4316,498,1.0,1.0
4316,6071,3.0,1.0
4316,650,2.0,1.0
4316,412,1.0,1.0
4316,5155,1.0,1.0
4316,4627,1.0,1.0
4316,6318,1.0,1.0
4316,7297,1.0,1.0
4316,8785,1.0,1.0
4316,10408,2.0,1.0
4316,6132,1.0,1.0
4316,5313,1.0,1.0
4316,3726,1.0,1.0
4316,512,1.0,1.0
4317,2746,1.0,1.0
4319,2135,1.0,1.0
4320,5343,1.0,1.0
4320,18474,1.0,1.0
4320,97,1.0,1.0
4321,8769,1.0,1.0
4322,4189,1.0,1.0
4322,52,1.0,1.0
4322,4824,2.0,1.0
4322,14122,1.0,1.0
4323,944,5.0,1.0
4323,4885,1.0,1.0
4323,1042,2.0,1.0
4323,12856,1.0,1.0
4323,476,2.0,1.0
4323,3139,6.0,1.0
4323,2709,1.0,1.0
4323,14114,1.0,1.0
4323,4403,2.0,1.0
4323,1610,2.0,1.0
4323,964,3.0,1.0
4323,7358,1.0,1.0
4323,2708,1.0,1.0
4323,6744,1.0,1.0
4323,7126,1.0,1.0
4323,6062,1.0,1.0
4323,4936,1.0,1.0
4323,3714,1.0,1.0
4323,2237,1.0,0.5
4323,475,3.0,1.0
4323,18503,1.0,1.0
4323,4127,1.0,1.0
4323,11567,2.0,1.0
4323,6704,1.0,1.0
4323,13599,1.0,1.0
4324,14073,1.0,1.0
4325,6883,2.0,1.0
4325,18408,5.0,1.0
4325,4995,2.0,1.0
4325,2375,2.0,1.0
4325,846,10.0,1.0
4325,2938,1.0,1.0
4325,3581,1.0,1.0
4325,12581,1.0,1.0
4325,5374,2.0,1.0
4325,8250,1.0,1.0
4325,6227,2.0,1.0
4325,7803,1.0,1.0
4325,1698,8.0,1.0
4325,8981,2.0,1.0
4325,813,2.0,1.0
4325,2078,10.0,1.0
4325,6780,2.0,1.0
4325,2865,1.0,1.0
4325,7293,1.0,1.0
4325,8046,9.0,1.0
4325,1898,2.0,1.0
4325,2585,14.0,1.0
4325,1105,2.0,1.0
4325,12936,1.0,1.0
4325,443,1.0,1.0
4325,13709,2.0,1.0
4325,3432,7.0,1.0
4325,2091,5.0,1.0
4325,9153,1.0,1.0
4325,1328,2.0,1.0
4325,1268,1.0,1.0
4325,433,2.0,1.0
4325,6080,2.0,1.0
4325,4579,1.0,1.0
4325,7246,1.0,1.0
4325,5463,1.0,1.0
4325,5034,2.0,1.0
4325,2224,1.0,1.0
4325,6720,1.0,1.0
4325,8870,1.0,1.0
4325,1022,2.0,1.0
4325,11916,1.0,1.0
4325,16961,1.0,1.0
4325,5501,1.0,1.0
4325,3526,1.0,1.0
4325,2854,6.0,1.0
4325,3790,1.0,1.0
4325,7857,1.0,1.0
4325,20455,7.0,1.0
4325,10476,1.0,1.0
4325,2876,1.0,1.0
4325,8769,7.0,1.0
4325,3415,1.0,1.0
4325,18487,1.0,1.0
4325,15136,2.0,1.0
4325,7026,1.0,1.0
4325,70,1.0,1.0
4325,3826,1.0,1.0
4325,3029,1.0,1.0
4325,8305,1.0,1.0
4325,4351,1.0,1.0
4325,15429,1.0,1.0
4325,4767,3.0,1.0
4325,3463,6.0,1.0
4325,6743,3.0,1.0
4325,13181,1.0,1.0
4325,1960,1.0,1.0
4325,3617,3.0,1.0
4325,19290,1.0,1.0
4325,7169,1.0,1.0
4325,2623,1.0,1.0
4325,7831,1.0,1.0
4325,5638,1.0,1.0
4325,11285,2.0,1.0
4325,6323,1.0,1.0
4325,2974,1.0,1.0
4325,4059,1.0,1.0
4325,11882,2.0,1.0
4325,7659,3.0,1.0
4325,12223,1.0,1.0
4325,3514,2.0,1.0
4325,17518,1.0,1.0
4325,5429,1.0,1.0
4325,18751,1.0,1.0
4325,7889,1.0,1.0
4325,7056,6.0,1.0
4325,8727,2.0,1.0
4325,10656,1.0,1.0
4325,3143,7.0,1.0
4325,9163,3.0,1.0
4325,937,3.0,1.0
4325,10315,1.0,1.0
4325,9155,3.0,1.0
4325,21011,1.0,1.0
4325,26127,1.0,1.0
4325,893,2.0,1.0
4325,18220,1.0,1.0
4325,715,2.0,1.0
4325,359,2.666666666666668,0.666666666666667
4325,2574,4.0,1.0
4325,982,1.0,1.0
4325,11709,4.0,1.0
4325,3236,2.0,1.0
4325,12031,6.0,1.0
4325,3840,1.0,1.0
4325,5035,1.0,1.0
4325,1734,1.0,1.0
4325,4375,2.0,1.0
4325,18729,1.0,1.0
4325,12881,2.0,1.0
4325,659,1.0,1.0
4325,5945,1.0,1.0
4325,5449,4.0,1.0
4325,1806,2.0,1.0
4325,8623,1.0,1.0
4325,20737,3.0,1.0
4325,3582,2.0,1.0
4325,12350,1.0,1.0
4325,3930,1.0,1.0
4325,4892,1.0,1.0
4325,1983,4.0,1.0
4325,3834,1.0,1.0
4325,861,4.0,1.0
4325,2235,7.0,1.0
4325,1991,2.0,1.0
4325,15147,1.0,1.0
4325,1172,2.0,1.0
4325,2257,1.0,1.0
4325,6283,1.0,1.0
4326,2916,1.0,1.0
4326,5229,2.0,1.0
4326,434,1.0,1.0
4326,6719,6.0,1.0
4326,14549,4.0,1.0
4326,5,2.0,1.0
4326,4792,1.0,1.0
4327,3135,0.0,0.0
4327,2581,1.0,1.0
4327,2939,1.0,1.0
4327,4318,2.0,1.0
4327,5486,11.0,1.0
4327,4541,1.0,1.0
4327,10051,3.0,0.75
4327,6646,1.0,1.0
4327,254,6.0,1.0
4327,10098,10.0,1.0
4327,18913,1.0,1.0
4327,3832,1.0,1.0
4327,1887,1.0,1.0
4327,4190,2.0,1.0
4327,257,3.0,1.0
4327,9022,2.0,1.0
4327,5241,1.0,1.0
4327,2426,1.0,1.0
4327,55,10.0,1.0
4327,3910,4.0,1.0
4327,3803,1.0,1.0
4327,6543,1.0,1.0
4327,8415,1.0,1.0
4327,16602,4.0,1.0
4327,4589,1.0,1.0
4327,3483,31.0,1.0
4327,4571,1.0,1.0
4327,8446,4.0,1.0
4327,2292,1.0,1.0
4327,677,1.0,1.0
4327,8655,1.0,1.0
4328,5693,1.0,1.0
4328,160,2.0,1.0
4328,2035,1.0,1.0
4329,24267,1.0,1.0
4330,6265,1.0,1.0
4330,13851,1.0,1.0
4330,6040,1.0,1.0
4330,2664,1.0,1.0
4330,1579,1.0,1.0
4330,4830,1.0,1.0
4330,3028,1.0,1.0
4330,2069,1.0,1.0
4331,8285,1.0,1.0
4332,10857,1.0,1.0
4332,664,3.0,1.0
4332,4034,2.0,1.0
4332,6320,1.0,1.0
4332,552,1.0,1.0
4332,837,2.0,1.0
4332,4027,2.0,1.0
4332,3008,1.0,1.0
4332,6738,1.0,1.0
4332,156,1.0,1.0
4332,4848,1.0,1.0
4332,6795,3.0,1.0
4332,1063,5.0,1.0
4332,5428,66.00000000000003,0.985074626865672
4332,4829,18.0,1.0
4332,1830,1.0,1.0
4332,1278,1.0,1.0
4332,7502,2.0,1.0
4332,5351,1.0,1.0
4332,17924,1.0,1.0
4332,621,2.0,1.0
4332,11248,1.0,1.0
4333,1068,1.0,1.0
4333,1033,1.0,1.0
4333,68,1.0,1.0
4333,2652,1.0,1.0
4333,1685,1.0,1.0
4333,4043,1.0,0.5
4333,358,1.0,1.0
4333,5428,1.0,1.0
4333,2654,4.0,1.0
4333,3980,1.0,1.0
4333,17872,2.0,1.0
4333,4254,0.0,0.0
4334,4618,1.0,1.0
4335,2284,1.0,1.0
4337,156,2.0,1.0
4337,8960,1.0,1.0
4337,2452,1.0,1.0
4337,21,1.0,1.0
4337,3415,2.0,1.0
4337,13841,1.0,1.0
4338,1245,2.0,1.0
4339,4844,2.0,1.0
4339,3147,2.0,1.0
4339,5241,4.0,1.0
4339,6154,1.0,1.0
4340,3453,1.0,1.0
4340,1430,1.0,1.0
4340,1517,1.0,1.0
4340,2525,1.0,1.0
4340,497,1.0,1.0
4340,9479,1.0,1.0
4340,3177,1.0,1.0
4340,12556,1.0,1.0
4340,1518,1.0,1.0
4340,95,2.0,1.0
4340,2524,1.0,1.0
4340,3084,1.0,1.0
4341,9236,1.0,1.0
4341,4083,300.00000000000006,0.9708737864077672
4341,12690,15.0,1.0
4341,1130,1.0,1.0
4341,5122,1.0,1.0
4341,2115,3.0,1.0
4341,3432,2.0,1.0
4341,3204,1.0,1.0
4341,4496,0.0,0.0
4341,1063,11.999999999999998,0.9230769230769229
4341,3470,1.0,1.0
4341,4513,1.0,1.0
4341,2881,1.0,1.0
4341,2585,0.0,0.0
4341,1603,11.0,1.0
4341,1814,1.0,1.0
4341,1036,1.0,1.0
4341,3469,2.0,1.0
4341,2952,1.0,1.0
4341,4581,1.0,1.0
4341,3800,2.0,1.0
4341,252,2.0,1.0
4341,8451,1.0,1.0
4341,9207,1.0,1.0
4341,13638,1.0,1.0
4341,268,277.9854545454546,0.992805194805195
4341,3799,2.0,1.0
4341,5371,1.0,1.0
4341,6684,2.0,1.0
4341,4052,579.656069364162,0.9791487658178413
4341,3419,0.0,0.0
4341,3503,2.0,1.0
4341,50,1.0,1.0
4341,4529,2.0,1.0
4341,9810,2.0,1.0
4341,152,1.0,1.0
4341,25069,2.0,1.0
4341,6256,1.0,0.5
4341,3155,1.0,1.0
4343,2574,2.0,1.0
4343,7421,3.0,1.0
4343,2585,4.0,1.0
4343,1155,2.0,1.0
4343,18480,1.0,1.0
4343,5657,1.0,1.0
4343,2590,1.0,1.0
4343,185,1.0,1.0
4343,6176,1.0,1.0
4344,1069,2.0,1.0
4345,5066,3.0,1.0
4345,11827,1.0,1.0
4345,637,1.0,1.0
4346,3863,1.0,1.0
4346,3634,12.0,1.0
4347,13242,1.0,1.0
4347,9090,1.0,1.0
4347,2392,1.0,1.0
4347,1037,8.0,1.0
4347,7807,1.0,1.0
4347,413,1.0,1.0
4347,7247,2.0,1.0
4347,18813,1.0,1.0
4347,280,3.0,0.75
4347,212,1.0,1.0
4347,13119,1.0,1.0
4347,2032,1.0,1.0
4347,2865,2.0,1.0
4347,9202,0.0,0.0
4347,113,3.0,0.6
4347,4110,2.0,1.0
4347,1618,1.0,1.0
4347,60,1.0,1.0
4347,77,2.0,1.0
4347,6277,1.0,1.0
4347,6352,1.0,1.0
4348,1728,1.0,1.0
4348,14617,2.0,1.0
4348,318,1.0,1.0
4348,14056,7.0,1.0
4348,511,1.0,1.0
4348,18087,1.0,1.0
4348,1580,3.0,0.75
4348,3559,2.0,1.0
4348,4537,1.0,1.0
4348,2647,6.0,1.0
4348,18492,1.0,1.0
4348,2450,7.0,1.0
4348,6622,4.0,1.0
4348,14057,7.0,1.0
4348,2436,2.0,1.0
4348,6313,18.0,1.0
4348,13795,7.0,1.0
4348,3065,1.0,1.0
4348,14119,1.0,1.0
4349,5003,1.0,1.0
4349,6770,5.0,1.0
4349,5324,8.0,1.0
4349,4360,7.0,1.0
4349,5176,1.0,1.0
4349,12274,3.0,1.0
4349,11790,2.0,1.0
4349,11021,6.0,1.0
4349,5226,181.4579439252337,0.9915734640723154
4349,13569,8.0,1.0
4349,4635,1.0,1.0
4349,4172,83.0,1.0
4349,31,3.0,1.0
4349,7440,1.0,1.0
4349,4318,18.0,1.0
4349,18441,1.0,1.0
4349,1383,2.0,1.0
4349,3375,3.0,1.0
4349,2484,2.0,1.0
4349,14519,1.0,1.0
4349,18971,1.0,1.0
4349,21552,2.0,1.0
4349,4990,1.0,1.0
4349,3768,2.0,1.0
4349,2855,40.0,1.0
4349,58,7.0,1.0
4349,591,3.0,1.0
4349,11697,2.0,1.0
4349,4513,9.0,1.0
4349,1862,1.0,1.0
4349,5170,9.0,1.0
4349,3998,2.0,1.0
4349,6523,1.0,1.0
4349,1776,3.0,1.0
4349,1721,7.0,1.0
4349,4731,1.0,1.0
4349,17077,3.0,1.0
4349,3493,2.0,1.0
4349,2536,1.0,1.0
4350,5141,1.0,1.0
4350,2590,1.0,1.0
4351,2248,1.0,1.0
4351,160,0.0,0.0
4352,6,1.0,1.0
4352,156,1.0,1.0
4352,1304,1.0,1.0
4353,4744,1.0,1.0
4354,10632,1.0,1.0
4354,3799,1.0,1.0
4354,2427,1.0,1.0
4354,156,1.0,1.0
4354,5346,1.0,1.0
4354,204,1.0,1.0
4355,3694,1.0,1.0
4356,6123,1.0,1.0
4356,2501,2.0,1.0
4357,7315,1.0,1.0
4358,4680,1.0,1.0
4358,12923,3.0,1.0
4358,4572,1.0,1.0
4358,1358,1.0,1.0
4358,777,1.0,1.0
4358,18474,1.0,1.0
4358,1887,1.0,1.0
4358,1173,5.999999999999999,0.857142857142857
4358,10174,1.0,1.0
4359,15172,2.0,1.0
4359,1718,1.0,1.0
4360,5215,3.0,1.0
4360,1910,1.0,1.0
4361,9930,2.0,1.0
4361,2106,2.0,1.0
4361,7415,2.0,1.0
4361,1629,2.0,1.0
4361,21820,4.0,1.0
4361,1946,1.0,1.0
4361,2695,1.0,1.0
4361,5449,1.0,1.0
4361,8025,1.0,1.0
4361,1146,2.0,1.0
4361,16052,1.0,1.0
4361,6234,1.0,1.0
4361,17996,1.0,1.0
4361,14484,1.0,1.0
4361,2975,5.0,1.0
4361,10380,1.0,1.0
4361,4940,3.0,1.0
4361,2449,1.0,1.0
4361,23728,1.0,1.0
4361,19625,2.0,1.0
4361,3935,2.0,1.0
4361,653,1.0,1.0
4362,12483,1.0,1.0
4362,7487,1.0,0.5
4362,3932,1.0,1.0
4362,3814,1.0,1.0
4362,7535,1.0,1.0
4362,1635,2.0,1.0
4362,2546,1.0,1.0
4362,274,1.0,1.0
4362,12672,1.0,1.0
4362,1302,1.0,1.0
4362,2516,3.0,1.0
4362,16057,1.0,1.0
4362,1447,1.0,1.0
4362,8746,1.0,1.0
4362,223,1.0,1.0
4362,827,1.0,1.0
4362,294,1.0,1.0
4363,4559,1.0,0.5
4363,3609,1.0,1.0
4363,3197,1.0,1.0
4363,3526,1.0,1.0
4363,2595,1.0,1.0
4363,181,1.0,1.0
4363,1289,7.0,1.0
4363,5501,1.0,1.0
4363,10312,1.0,1.0
4363,637,2.0,1.0
4363,1290,1.0,1.0
4363,9624,1.0,1.0
4363,2102,1.0,1.0
4363,5485,1.0,1.0
4363,22790,1.0,1.0
4363,1096,0.0,0.0
4363,17891,1.0,1.0
4363,826,1.0,1.0
4363,5324,1.0,1.0
4363,3464,1.0,1.0
4363,3649,1.0,1.0
4363,2090,1.0,1.0
4363,454,16.999999999999993,0.9444444444444441
4363,893,1.0,1.0
4364,4936,1.0,1.0
4364,129,1.0,1.0
4364,9713,1.0,1.0
4364,38,1.0,1.0
4364,1115,1.0,1.0
4364,593,1.0,1.0
4364,9095,1.0,1.0
4364,20082,1.0,1.0
4364,597,0.0,0.0
4364,1103,1.0,1.0
4364,1543,4.0,1.0
4365,2590,1.0,1.0
4366,1063,3.0,1.0
4366,13629,2.0,1.0
4366,2270,2.0,1.0
4366,2611,1.0,1.0
4366,4688,2.0,1.0
4366,4305,1.0,1.0
4366,2581,2.0,1.0
4366,4609,1.0,1.0
4367,7600,12.6,0.9
4368,2238,2.0,1.0
4369,13,1.0,1.0
4369,1182,1.0,1.0
4369,14524,1.0,1.0
4369,3932,5.0,1.0
4369,7921,4.0,1.0
4369,2585,1.0,1.0
4370,16108,1.0,1.0
4371,4110,3.0,1.0
4371,1543,1.0,1.0
4371,1929,3.0,1.0
4371,2875,8.999999999999998,0.818181818181818
4371,936,3.0,1.0
4371,8015,2.0,1.0
4371,3631,1.0,1.0
4371,16768,1.0,1.0
4371,1961,4.0,1.0
4371,109,1.0,1.0
4371,2817,4.0,1.0
4371,3541,3.0,1.0
4372,5432,1.0,1.0
4372,2611,1.0,1.0
4372,3672,1.0,1.0
4372,7171,1.0,1.0
4372,40,3.0,1.0
4372,1581,1.0,1.0
4372,3508,2.0,1.0
4372,513,1.0,1.0
4372,7921,1.0,1.0
4372,5157,1.0,1.0
4372,1720,1.0,1.0
4372,2277,1.0,1.0
4372,495,0.0,0.0
4373,9565,1.0,1.0
4373,5141,1.0,0.5
4373,2012,3.0,1.0
4373,23,2.0,1.0
4373,532,1.0,1.0
4373,12210,1.0,1.0
4373,20308,1.0,1.0
4373,6382,1.0,1.0
4373,2501,2.0,1.0
4373,9742,1.0,1.0
4373,7580,3.0,1.0
4373,2165,1.0,1.0
4373,1062,1.0,1.0
4373,5434,1.0,1.0
4373,190,2.0,1.0
4374,14086,1.0,1.0
4374,2750,1.0,1.0
4374,1658,1.0,1.0
4374,99,1.0,1.0
4374,3463,1.0,1.0
4374,156,1.0,1.0
4375,946,1.0,1.0
4376,8884,1.0,1.0
4376,5442,2.0,1.0
4376,2375,2.0,1.0
4376,914,5.0,1.0
4376,5215,13.0,1.0
4376,430,1.0,1.0
4376,5141,2.0,1.0
4376,15172,3.0,1.0
4376,369,1.0,1.0
4376,294,1.0,1.0
4376,8513,1.0,1.0
4376,1814,1.0,1.0
4376,2588,1.0,1.0
4376,5444,1.0,1.0
4376,156,1.0,1.0
4376,3502,1.0,1.0
4376,1444,1.0,1.0
4376,50,1.0,1.0
4376,68,1.0,1.0
4376,4611,1.0,1.0
4376,4696,1.0,1.0
4377,5543,1.0,1.0
4377,113,1.0,1.0
4378,9326,1.0,1.0
4378,1133,1.0,1.0
4379,2655,1.0,1.0
4379,2592,1.0,1.0
4379,16398,1.0,1.0
4379,8769,1.0,1.0
4380,10588,1.0,1.0
4380,6509,1.0,1.0
4380,2610,1.0,1.0
4380,10570,0.0,0.0
4380,10357,2.0,1.0
4380,5059,1.0,1.0
4380,271,1.0,1.0
4380,11751,1.0,1.0
4380,2392,2.0,1.0
4380,5418,0.0,0.0
4380,5215,4.0,1.0
4380,1629,1.0,1.0
4380,6911,2.0,1.0
4380,13888,1.0,1.0
4380,566,1.0,1.0
4381,540,1.0,1.0
4382,2585,3.0,1.0
4382,156,3.0,1.0
4383,3556,1.0,1.0
4384,4410,1.0,1.0
4385,4313,1.0,1.0
4386,15267,1.0,1.0
4386,799,1.0,1.0
4386,1543,1.0,1.0
4386,3143,1.0,1.0
4386,8400,1.0,1.0
4386,964,1.0,1.0
4386,20,1.0,1.0
4386,2524,1.0,1.0
4386,1471,1.0,1.0
4387,5106,1.0,1.0
4388,18363,1.0,1.0
4389,13172,1.0,1.0
4389,699,1.0,1.0
4389,1544,1.0,1.0
4389,2585,1.0,1.0
4389,1614,1.0,1.0
4389,776,1.0,1.0
4389,62,1.0,1.0
4389,15433,4.0,1.0
4389,2712,1.0,1.0
4389,3513,1.0,1.0
4389,4086,1.0,1.0
4390,725,1.0,1.0
4390,716,10.0,1.0
4390,699,2.0,1.0
4390,16381,1.0,1.0
4390,7578,4.0,0.8
4390,271,1.0,1.0
4390,10570,1.0,1.0
4390,5222,1.0,1.0
4390,4597,1.0,1.0
