mappingDOID,geneNID,sum_EI,mean_EI
4670,1509,1.0,1.0
4670,1451,1.0,1.0
4670,7459,1.0,1.0
4670,3183,3.0,1.0
4670,1517,1.0,1.0
4670,638,6.0,1.0
4670,3634,1.0,1.0
4670,5155,1.0,1.0
4670,5947,1.0,1.0
4670,659,1.0,1.0
4670,4938,1.0,1.0
4670,5900,1.0,1.0
4670,3768,1.0,1.0
4670,1872,2.0,1.0
4670,12041,38.58823529411763,0.941176470588235
4670,9715,2.0,1.0
4670,1113,1.0,1.0
4670,6737,1.0,1.0
4670,9458,2.0,1.0
4670,4083,1.0,1.0
4670,4316,1.0,1.0
4670,3099,2.0,1.0
4670,160,5.0,1.0
4670,3893,2.0,1.0
4670,2187,4.0,1.0
4670,1612,25.0,1.0
4670,833,11.0,1.0
4670,3741,1.0,1.0
4670,4248,27.0,1.0
4671,2590,4.0,1.0
4671,159,1.0,1.0
4671,4830,1.0,0.5
4671,19449,1.0,1.0
4671,145,1.0,1.0
4671,20370,1.0,1.0
4671,1108,2.0,1.0
4671,2126,1.0,1.0
4671,19562,1.0,1.0
4672,1938,1.0,1.0
4672,7595,1.0,1.0
4673,10797,1.0,1.0
4674,1726,1.0,1.0
4674,6102,1.0,1.0
4675,3408,1.0,1.0
4675,4048,2.0,1.0
4675,9458,2.0,1.0
4675,5141,2.0,1.0
4675,18431,1.0,1.0
4675,10842,2.0,1.0
4678,5215,2.0,1.0
4679,2703,1.0,1.0
4679,7592,2.0,1.0
4683,7358,2.0,1.0
4684,6795,1.0,1.0
4686,1887,1.0,1.0
4686,213,1.0,1.0
4686,141,18.0,1.0
4686,3895,1.0,1.0
4686,15433,5.0,1.0
4686,212,1.0,1.0
4686,7629,3.0,1.0
4686,1176,1.0,1.0
4686,1733,1.0,1.0
4686,2630,2.0,1.0
4688,4411,1.0,1.0
4688,4829,1.0,0.5
4688,9713,1.0,1.0
4688,5321,1.0,1.0
4688,8045,1.0,1.0
4688,13645,1.0,1.0
4692,1873,1.0,1.0
4692,18466,3.0,1.0
4692,10273,3.0,1.0
4692,4426,1.0,1.0
4692,9671,2.0,1.0
4692,2752,1.0,1.0
4692,13979,0.0,0.0
4692,6081,1.0,1.0
4692,459,1.0,1.0
4692,20345,2.0,1.0
4692,14083,1.0,1.0
4692,619,1.0,1.0
4692,18454,1.0,1.0
4692,6260,3.0,1.0
4692,3471,1.0,1.0
4692,5304,1.0,1.0
4692,6405,1.0,1.0
4692,502,2.0,1.0
4692,6317,1.0,1.0
4692,5899,1.0,1.0
4692,15413,1.0,1.0
4692,2107,1.0,1.0
4692,12718,1.0,1.0
4692,1719,1.0,1.0
4692,3484,2.000000000000001,0.666666666666667
4692,4240,1.0,1.0
4692,10069,1.0,1.0
4692,2312,2.0,1.0
4692,10954,1.0,1.0
4692,16691,1.0,1.0
4692,8350,1.0,1.0
4692,4915,1.0,1.0
4692,10409,3.0,1.0
4692,18900,1.0,1.0
4692,1407,2.0,1.0
4692,14709,1.0,1.0
4692,9289,1.0,1.0
4692,8298,2.0,1.0
4692,6814,1.0,1.0
4692,5845,1.0,1.0
4692,4018,1.0,1.0
4692,1230,1.0,1.0
4692,2942,3.0,0.75
4692,2000,8.0,1.0
4692,5548,1.0,1.0
4692,3285,2.0,1.0
4692,14089,1.0,1.0
4692,6694,2.0,1.0
4692,3657,3.0,1.0
4692,1588,1.0,1.0
4692,6688,1.0,1.0
4692,4122,1.0,1.0
4692,12071,2.0,1.0
4692,344,1.0,1.0
4692,1060,1.0,1.0
4692,9461,1.0,1.0
4692,7984,1.0,1.0
4692,5374,1.0,1.0
4692,6748,1.0,1.0
4692,9320,1.0,1.0
4692,8276,1.0,1.0
4692,2341,5.0,1.0
4692,4078,4.0,1.0
4692,7457,3.0,1.0
4692,5436,1.0,1.0
4692,347,1.0,1.0
4692,3177,2.0,1.0
4692,2020,3.0,1.0
4692,4007,1.0,1.0
4692,9670,1.0,1.0
4692,1006,2.0,1.0
4692,13214,1.0,1.0
4692,11689,1.0,1.0
4692,505,1.0,1.0
4692,19800,1.0,1.0
4692,5441,3.0,1.0
4692,1903,1.0,1.0
4692,3145,2.0,1.0
4692,718,1.0,1.0
4692,512,1.0,1.0
4692,9367,1.0,1.0
4692,5892,1.0,1.0
4692,6892,1.0,1.0
4692,333,1.0,1.0
4692,868,1.0,1.0
4692,4936,8.0,1.0
4692,1467,2.0,1.0
4692,3469,2.0,1.0
4692,4966,4.000000000000001,0.8000000000000002
4692,274,1.0,1.0
4692,9692,1.0,1.0
4692,5060,7.0,1.0
4692,717,13.0,1.0
4692,18743,1.0,1.0
4692,509,1.0,1.0
4692,19822,1.0,1.0
4692,4995,1.0,1.0
4692,97,3.0,1.0
4692,7389,1.0,1.0
4692,157,2.0,1.0
4692,11411,1.0,1.0
4692,11569,3.0,1.0
4692,18801,2.0,1.0
4692,4777,2.0,1.0
4692,14391,1.0,1.0
4692,1793,1.0,1.0
4692,3168,1.0,1.0
4692,10638,2.0,1.0
4692,18471,7.0,1.0
4692,18431,1.0,1.0
4692,5468,1.0,1.0
4692,3595,1.0,1.0
4692,5397,1.0,1.0
4692,6153,1.0,1.0
4692,18631,1.0,1.0
4692,16154,1.0,1.0
4692,7517,1.0,1.0
4692,2390,2.0,1.0
4692,3394,1.0,1.0
4692,5786,1.0,1.0
4692,7682,1.0,1.0
4692,1187,1.0,1.0
4692,2403,1.0,1.0
4692,4179,1.0,1.0
4692,3753,1.0,1.0
4692,8049,2.0,1.0
4692,1938,1.0,1.0
4692,4954,8.0,1.0
4692,6070,1.0,1.0
4692,3845,4.0,1.0
4692,2342,1.0,1.0
4694,156,1.0,1.0
4694,528,6.0,1.0
4694,14647,1.0,1.0
4694,1618,1.0,1.0
4694,4627,1.0,1.0
4694,1735,1.0,1.0
4694,1438,1.0,1.0
4694,1596,2.0,1.0
4694,5061,1.0,1.0
4695,13851,2.0,1.0
4695,6125,3.0,1.0
4695,5215,6.0,1.0
4695,368,1.0,1.0
4695,156,1.0,1.0
4695,2764,2.0,1.0
4695,11743,2.0,1.0
4695,5446,3.0,1.0
4695,3222,2.0,1.0
4695,1514,5.0,1.0
4695,5227,2.0,1.0
4695,5222,2.0,1.0
4695,1946,2.0,1.0
4695,4318,3.0,1.0
4695,3559,2.0,1.0
4695,585,5.0,1.0
4695,16584,2.0,1.0
4695,1951,2.0,1.0
4695,12039,1.0,1.0
4695,4625,5.0,1.0
4695,17956,1.0,1.0
4695,752,1.0,1.0
4695,7687,1.0,1.0
4695,50,3.0,1.0
4695,228,2.0,1.0
4696,2976,1.0,1.0
4696,19315,1.0,1.0
4698,6783,2.0,1.0
4698,7117,2.0,1.0
4698,10067,1.0,1.0
4698,641,2.0,1.0
4698,18474,2.0,1.0
4698,5407,2.0,1.0
4698,816,2.0,1.0
4698,17176,1.0,1.0
4698,5819,2.0,1.0
4698,4859,2.0,1.0
4698,2114,2.0,1.0
4698,6579,2.0,1.0
4698,3730,1.0,1.0
4698,103,2.0,1.0
4698,4843,2.0,1.0
4698,2611,1.0,1.0
4698,1509,2.0,1.0
4698,2716,1.0,1.0
4698,2808,33.0,1.0
4698,6255,0.0,0.0
4698,249,2.0,1.0
4698,3465,2.0,1.0
4698,4172,3.0,1.0
4698,2457,2.0,1.0
4698,5916,2.0,1.0
4698,13079,1.0,1.0
4698,691,1.0,1.0
4698,3755,1.0,1.0
4698,1873,2.0,1.0
4698,9485,2.0,1.0
4698,12441,2.0,1.0
4699,7259,1.0,1.0
4699,2247,1.0,1.0
4699,5693,1.0,1.0
4699,26114,1.0,1.0
4699,3559,1.0,1.0
4699,704,1.0,1.0
4699,4165,1.0,1.0
4699,2066,2.0,1.0
4700,13444,0.0,0.0
4701,7571,1.0,1.0
4703,2086,2.0,1.0
4704,6668,1.0,1.0
4704,7608,1.0,1.0
4704,11836,1.0,1.0
4704,2873,1.0,1.0
4705,136,1.0,1.0
4705,4581,1.0,1.0
4705,17688,2.0,1.0
4706,160,1.0,1.0
4706,6045,1.0,1.0
4706,4576,2.0,1.0
4706,2117,4.0,1.0
4706,8154,1.0,1.0
4706,2198,1.0,1.0
4706,12045,1.0,1.0
4706,722,3.0,1.0
4706,973,2.0,1.0
4706,1602,1.0,1.0
4706,2131,1.0,1.0
4708,1523,1.0,1.0
4708,4870,1.0,1.0
4709,585,0.0,0.0
4709,5347,1.0,1.0
4710,268,1.0,1.0
4710,6704,1.0,1.0
4710,4964,1.0,1.0
4710,1902,1.0,1.0
4710,8933,1.0,1.0
4710,1987,1.0,1.0
4710,14376,1.0,1.0
4710,930,1.0,1.0
4710,1059,1.0,1.0
4710,1609,1.0,1.0
4710,1953,1.0,1.0
4711,2862,44.8205128205128,0.974358974358974
4712,1451,2.0,1.0
4712,2259,1.0,1.0
4712,11720,2.0,1.0
4713,3634,1.0,1.0
4713,13211,1.0,1.0
4717,2974,1.0,1.0
4717,587,1.0,1.0
4717,5176,1.0,1.0
4717,1007,3.0,1.0
4717,10346,1.0,1.0
4717,7988,1.0,1.0
4717,14098,18.0,1.0
4717,13831,3.0,1.0
4717,2604,30.0,1.0
4717,12786,0.0,0.0
4717,2594,1.0,1.0
4717,4594,1.0,1.0
4717,2516,1.0,1.0
4717,1155,1.0,1.0
4717,6096,1.0,1.0
4717,15989,0.0,0.0
4717,2612,2.0,1.0
4717,2057,2.0,1.0
4720,2117,2.0,1.0
4720,7443,1.0,1.0
4721,3559,1.0,1.0
4722,2604,2.0,1.0
4722,12628,1.0,1.0
4723,1331,1.0,1.0
4723,15210,1.0,1.0
4724,4078,36.538461538461554,0.961538461538462
4725,7648,1.0,1.0
4725,107,2.0,1.0
4725,113,1.0,1.0
4725,3432,2.0,1.0
4725,945,1.0,1.0
4725,18508,1.0,1.0
4725,5175,1.0,1.0
4726,18479,1.0,1.0
4726,8179,1.0,1.0
4726,2032,1.0,1.0
4726,4569,1.0,1.0
4726,113,1.0,1.0
4726,11691,1.0,1.0
4726,775,1.0,1.0
4726,1463,1.0,1.0
4726,2582,1.0,1.0
4726,105,1.0,1.0
4726,7961,1.0,1.0
4726,35,1.0,1.0
4727,9339,1.0,1.0
4727,36,1.0,1.0
4727,2293,1.0,1.0
4727,1121,2.0,1.0
4727,4271,1.0,1.0
4727,3845,0.0,0.0
4727,5215,4.0,1.0
4727,5167,1.0,1.0
4727,1110,2.0,1.0
4727,2588,1.0,1.0
4727,4936,1.0,1.0
4727,4829,1.0,1.0
4727,6434,1.0,1.0
4727,5221,1.0,1.0
4727,1523,1.0,1.0
4731,1144,1.0,1.0
4731,9790,1.0,1.0
4731,2126,0.0,0.0
4731,1155,10.0,1.0
4731,2304,1.0,1.0
4731,1796,2.0,1.0
4731,6783,1.0,1.0
4731,10318,1.0,1.0
4732,4954,1.0,1.0
4732,9155,1.0,1.0
4732,4305,1.0,1.0
4732,1451,1.0,1.0
4732,3926,1.0,1.0
4735,19780,1.0,1.0
4735,10607,1.0,1.0
4735,5147,27.0,1.0
4735,3932,1.0,1.0
4735,7157,3.0,1.0
4735,4025,12.0,1.0
4737,1140,1.0,1.0
4737,2643,1.0,1.0
4737,6529,1.0,1.0
4737,404,2.0,1.0
4737,2590,1.0,1.0
4737,294,1.0,1.0
4737,1146,1.0,1.0
4737,9713,1.0,1.0
4737,4830,3.0,1.0
4737,18921,1.0,1.0
4737,1168,1.0,1.0
4737,632,2.0,1.0
4737,18998,1.0,1.0
4740,2562,1.0,1.0
4740,2571,2.0,1.0
4740,19235,1.0,1.0
4741,6308,1.0,1.0
4741,2450,1.0,1.0
4741,1827,1.0,1.0
4741,4581,0.0,0.0
4741,368,1.0,1.0
4741,2585,1.0,1.0
4741,973,5.0,1.0
4741,1440,2.0,1.0
4741,2104,1.0,1.0
4741,216,1.0,1.0
4741,15827,1.0,1.0
4741,90,1.0,1.0
4742,6646,1.0,1.0
4743,7992,1.0,1.0
4743,1091,1.0,1.0
4743,17422,1.0,1.0
4743,2571,0.0,0.0
4743,6227,1.0,1.0
4743,2764,1.0,1.0
4743,2265,1.0,1.0
4743,2570,0.0,0.0
4743,5241,1.0,1.0
4745,7316,1.0,1.0
4746,4151,2.0,1.0
4746,10793,1.0,1.0
4746,8168,1.0,1.0
4746,1037,4.0,1.0
4746,1016,7.0,0.875
4746,19017,1.0,1.0
4746,13929,1.0,1.0
4746,3760,1.0,1.0
4746,2574,1.0,1.0
4746,922,1.0,1.0
4746,5989,1.0,1.0
4746,4784,2.0,1.0
4746,11643,1.0,1.0
4746,3143,2.0,1.0
4746,2212,1.0,1.0
4746,1302,2.0,1.0
4747,1821,1.0,1.0
4747,1680,1.0,1.0
4747,2572,0.0,0.0
4747,4625,1.0,1.0
4747,136,1.0,1.0
4747,650,1.0,1.0
4747,3168,1.0,1.0
4747,82,1.0,1.0
4747,14524,1.0,1.0
4747,2673,1.0,1.0
4747,2897,1.0,1.0
4747,2585,3.0,1.0
4747,2514,1.0,1.0
4747,4117,1.0,1.0
4747,11657,1.0,1.0
4748,18431,1.0,1.0
4748,4581,4.0,1.0
4748,1110,1.0,1.0
4748,4937,1.0,1.0
4748,2586,1.0,1.0
4749,2923,1.0,1.0
4749,10272,1.0,1.0
4749,632,2.0,1.0
4753,2623,1.0,1.0
4755,497,1.0,1.0
4755,18431,1.0,1.0
4755,3513,1.0,1.0
4756,5434,2.0,1.0
4756,1037,1.0,1.0
4756,14303,1.0,1.0
4756,2273,2.0,1.0
4756,5048,1.0,1.0
4756,2293,1.0,1.0
4756,1885,2.0,1.0
4756,2257,0.0,0.0
4756,4719,1.0,1.0
4757,131,1.0,1.0
4757,7289,2.0,1.0
4757,5846,1.0,1.0
4757,12327,1.0,1.0
4757,26130,3.0,1.0
4757,15273,1.0,1.0
4757,3800,1.0,1.0
4757,17211,1.0,1.0
4758,1146,1.0,1.0
4758,2865,1.0,1.0
4761,3998,1.0,1.0
4762,10703,2.0,1.0
4764,2641,1.0,1.0
4764,12102,1.0,1.0
4765,2385,1.0,1.0
4765,709,1.0,1.0
4765,4954,1.0,1.0
4765,5438,491.95090439276476,0.974160206718346
4765,3470,1.0,1.0
4765,2525,2.0,1.0
4765,1293,2.0,1.0
4765,246,1.0,1.0
4765,3407,1.0,1.0
4765,4353,1.0,1.0
4765,11007,1.0,1.0
4765,5140,1.0,1.0
4765,1518,2.0,1.0
4765,267,1.0,1.0
4765,2986,0.0,0.0
4765,3118,1.0,1.0
4765,13041,1.0,1.0
4766,2545,1.0,1.0
4768,46,2.0,1.0
4768,2571,1.0,1.0
4768,729,1.0,1.0
4768,4598,1.0,1.0
4768,2689,1.0,1.0
4768,2841,1.0,1.0
4768,10506,3.0,1.0
4769,3215,1.0,1.0
4771,3275,2.0,1.0
4771,3730,1.0,1.0
4771,6574,1.0,1.0
4771,4595,1.0,1.0
4771,15172,3.0,1.0
4771,10155,2.0,1.0
4772,1672,1.0,1.0
4772,3593,1.0,1.0
4772,11706,2.0,1.0
4773,5342,2.0,1.0
4774,1503,1.0,1.0
4774,5744,1.0,1.0
4774,8741,4.0,1.0
4774,1173,1.0,1.0
4775,606,1.0,1.0
4775,1436,1.0,1.0
4775,5197,1.0,0.5
4775,12343,2.0,1.0
4775,2171,3.0,1.0
4775,16676,1.0,1.0
4775,5144,1.0,1.0
4775,965,2.0,1.0
4775,3551,2.0,1.0
4775,16381,1.0,1.0
4775,18421,2.0,1.0
4775,6248,1.0,1.0
4775,4048,5.999999999999999,0.857142857142857
4775,7187,5.0,1.0
4775,3044,1.0,1.0
4775,10631,2.0,1.0
4775,13270,1.0,1.0
4775,4719,1.0,1.0
4775,2337,1.0,1.0
4775,9482,1.0,1.0
4775,5516,2.0,1.0
4775,1014,1.0,1.0
4775,17743,1.0,1.0
4775,8513,1.0,1.0
4775,6783,13.000000000000007,0.928571428571429
4775,114,1.0,1.0
4775,1011,1.0,1.0
4775,2632,8.0,1.0
4775,10088,1.0,1.0
4775,1814,2.0,1.0
4775,6668,3.0,1.0
4775,2536,1.0,1.0
4775,3222,16.999999999999996,0.8947368421052629
4775,318,2.0,1.0
4775,1525,1.0,1.0
4775,4397,1.0,1.0
4775,2574,3.0,1.0
4775,14221,1.0,1.0
4775,9063,1.0,1.0
4775,9458,3.0,1.0
4775,2199,1.0,1.0
4775,9879,1.0,1.0
4775,11574,2.0,1.0
4775,14647,2.0,1.0
4775,9387,2.0,1.0
4775,7319,1.0,1.0
4775,3470,7.0,1.0
4775,271,1.0,1.0
4775,3137,1.0,1.0
4775,4028,1.0,1.0
4775,20105,1.0,1.0
4775,1265,1.0,1.0
4775,3939,1.0,1.0
4775,8584,1.0,1.0
4775,3669,1.0,1.0
4775,6342,2.0,1.0
4775,1514,2.0,1.0
4775,12870,1.0,1.0
4775,18789,2.0,1.0
4775,4110,1.0,1.0
4775,1517,1.0,1.0
4775,13760,1.0,1.0
4775,2306,2.0,1.0
4775,12936,5.0,1.0
4775,12268,1.0,1.0
4775,18427,1.0,1.0
4775,5580,1.0,1.0
4775,268,1.0,1.0
4775,5205,2.0,1.0
4775,6772,1.0,1.0
4775,4670,42.0,1.0
4775,4926,1.0,1.0
4775,1091,8.0,1.0
4775,1596,11.999999999999998,0.857142857142857
4775,8840,1.0,1.0
4775,1059,1.0,1.0
4775,1868,1.0,1.0
4775,8461,2.0,1.0
4775,4318,18.0,1.0
4775,4915,1.0,1.0
4775,17628,1.0,1.0
4775,15799,1.0,0.5
4775,6344,10.0,1.0
4775,6267,3.0,1.0
4775,2293,2.0,1.0
4775,9741,2.0,1.0
4775,3523,6.0,1.0
4775,15635,1.0,1.0
4775,7502,2.0,1.0
4775,4954,1.0,1.0
4775,14648,1.0,1.0
4775,816,8.0,1.0
4775,7490,1.0,1.0
4775,12791,5.0,1.0
4775,4545,2.0,1.0
4775,14303,1.0,1.0
4775,8446,1.0,1.0
4775,6244,1.0,1.0
4775,4137,1.0,1.0
4775,16163,1.0,1.0
4775,1165,2.0,1.0
4775,3211,1.0,1.0
4775,3654,1.0,1.0
4775,26074,0.0,0.0
4775,5704,2.0,1.0
4775,4588,1.0,1.0
4775,1174,3.0,1.0
4775,5693,3.0,1.0
4775,2530,3.0,1.0
4775,6828,1.0,1.0
4775,3411,1.0,1.0
4775,15169,1.0,1.0
4777,7720,1.0,1.0
4777,3652,1.0,1.0
4777,434,2.0,1.0
4777,3123,2.0,1.0
4777,1202,2.000000000000001,0.666666666666667
4777,13655,3.0,1.0
4777,9458,1.0,1.0
4777,18447,1.0,1.0
4777,14912,2.0,1.0
4777,15496,2.0,1.0
4777,8802,1.0,1.0
4777,14107,2.0,1.0
4777,3099,1.0,1.0
4777,5231,0.0,0.0
4777,1297,1.0,1.0
4777,11717,0.0,0.0
4777,12576,1.0,1.0
4777,3186,2.0,1.0
4777,2132,4.0,1.0
4778,22843,1.0,1.0
4778,1175,1.0,1.0
4778,1316,1.0,1.0
4778,5215,2.0,1.0
4778,3992,1.0,1.0
4778,4467,1.0,1.0
4778,577,1.0,1.0
4778,2639,1.0,1.0
4778,15953,1.0,1.0
4778,16004,1.0,1.0
4778,141,4.0,1.0
4778,17108,1.0,1.0
4778,5831,4.0,1.0
4778,320,2.0,1.0
4778,3177,1.0,1.0
4778,8571,1.0,1.0
4778,3183,0.0,0.0
4778,17306,0.0,0.0
4778,2258,1.0,1.0
4778,9320,2.0,1.0
4780,5194,2.0,1.0
4781,1004,0.0,0.0
4781,1314,2.0,1.0
4781,18422,2.0,1.0
4781,4637,2.0,1.0
4781,7893,4.0,1.0
4781,681,0.0,0.0
4781,12150,2.0,1.0
4781,2438,14.0,1.0
4781,2315,2.0,1.0
4781,8704,2.0,1.0
4781,137,1.0,1.0
4781,826,2.0,1.0
4781,2623,2.0,1.0
4781,214,2.0,1.0
4781,1598,2.0,1.0
4781,7372,3.0,0.6
4781,685,5.0,1.0
4781,8777,2.0,1.0
4781,4828,9.999999999999996,0.833333333333333
4781,14515,2.0,1.0
4781,6668,0.0,0.0
4781,6118,2.0,1.0
4781,1719,2.0,1.0
4781,7736,2.0,1.0
4781,11840,2.0,1.0
4781,5521,1.0,1.0
4781,1671,1.0,1.0
4781,3508,2.0,1.0
4781,3693,2.0,1.0
4781,3355,2.0,1.0
4781,4835,4.0,1.0
4781,6204,1.0,1.0
4781,5221,4.0,1.0
4781,7492,2.0,1.0
4781,10322,2.0,1.0
4781,19922,2.0,1.0
4781,2860,2.0,1.0
4781,14024,2.0,1.0
4781,10131,2.0,1.0
4781,3822,5.0,1.0
4781,2117,2.0,1.0
4781,7184,2.0,1.0
4781,26114,1.0,1.0
4781,4453,1.0,1.0
4781,2318,3.0,1.0
4781,1012,2.0,1.0
4781,17389,2.0,1.0
4781,12581,2.0,1.0
4781,16181,2.0,1.0
4781,854,1.0,1.0
4781,3222,85.89795918367346,0.867656153370439
4781,7752,3.0,1.0
4781,318,0.0,0.0
4781,424,2.0,1.0
4781,1578,7.0,1.0
4781,3614,2.0,1.0
4781,4581,5.0,1.0
4781,1207,2.0,1.0
4781,14039,3.0,1.0
4781,12627,8.0,0.8
4781,2930,2.0,1.0
4781,20592,2.0,1.0
4781,954,14.0,1.0
4781,1470,2.0,1.0
4781,5278,2.0,1.0
4781,1672,2.0,1.0
4781,18370,1.0,1.0
4781,6772,12.0,1.0
4781,2678,5.0,1.0
4781,8536,2.0,1.0
4781,723,4.0,1.0
4781,71,2.0,1.0
4781,10709,1.0,1.0
4781,1924,1.0,1.0
4781,1724,3.0,1.0
4781,4316,2.0,1.0
4781,4052,7.0,1.0
4781,4137,6.0,1.0
4783,14239,1.0,1.0
4783,4531,0.0,0.0
4783,18503,1.0,1.0
4783,4613,1.0,1.0
4783,12441,1.0,1.0
4783,2516,4.0,1.0
4783,2607,0.0,0.0
4783,1983,1.0,1.0
4784,9678,1.0,1.0
4784,2227,1.0,1.0
4784,5412,1.0,1.0
4784,254,1.0,1.0
4784,7118,1.0,0.5
4784,72,1.0,1.0
4784,2098,2.0,1.0
4784,2459,1.0,1.0
4784,222,1.0,1.0
4784,4135,3.0,1.0
4784,4991,1.0,1.0
4784,4931,2.0,1.0
4784,4553,1.0,1.0
4784,1461,1.0,1.0
4784,5335,1.0,1.0
4784,2528,1.0,1.0
4784,2102,19.0,0.95
4784,3676,1.0,1.0
4784,75,1.0,1.0
4785,21365,2.0,1.0
4785,10318,1.0,1.0
4785,4829,3.0,1.0
4785,3218,1.0,1.0
4785,9885,2.0,1.0
4785,3840,1.0,1.0
4786,2760,24.647058823529402,0.947963800904977
4788,2066,1.0,1.0
4789,4251,1.0,1.0
4790,6058,1.0,1.0
4791,3462,2.0,1.0
4792,5732,2.0,1.0
4792,43,1.0,1.0
4792,1776,2.0,1.0
4792,2808,2.0,1.0
4793,2274,1.0,1.0
4793,5241,3.0,1.0
4796,944,3.0,1.0
4796,16810,2.0,1.0
4796,3042,1.0,1.0
4796,404,1.0,1.0
4796,1701,1.0,1.0
4796,2490,1.0,1.0
4796,12506,1.0,0.5
4796,886,1.0,1.0
4796,9700,2.0,1.0
4796,13625,1.0,1.0
4796,1808,1.0,1.0
4796,13113,1.0,1.0
4796,145,1.0,1.0
4796,3161,2.0,1.0
4796,9118,3.0,1.0
4796,6182,1.0,1.0
4796,192,7.0,1.0
4796,13612,1.0,1.0
4796,4404,9.0,1.0
4796,5313,1.0,1.0
4797,17418,1.0,1.0
4797,1028,11.0,1.0
4797,124,1.0,1.0
4797,4544,1.0,1.0
4797,2632,3.0,0.75
4797,1407,1.0,1.0
4797,1891,1.0,1.0
4797,14086,1.0,1.0
4797,2443,2.0,1.0
4797,10535,1.0,1.0
4797,2096,2.0,1.0
4797,6077,1.0,1.0
4797,10520,1.0,1.0
4797,2612,1.0,1.0
4797,11130,1.0,1.0
4797,434,1.0,1.0
4798,1063,1.0,1.0
4798,6732,1.0,1.0
4798,2854,1.0,1.0
4798,704,1.0,1.0
4798,3406,1.0,1.0
4798,650,3.0,1.0
4798,1083,1.0,1.0
4798,5773,1.0,1.0
4798,3143,3.0,1.0
4798,10793,1.0,1.0
4798,5150,1.0,1.0
4798,754,1.0,1.0
4798,3089,1.0,1.0
4799,12001,1.0,1.0
4799,7517,2.0,1.0
4799,10060,17.999999999999996,0.857142857142857
4799,1108,1.0,1.0
4799,10014,2.0,1.0
4799,3090,2.0,1.0
4799,17104,1.0,1.0
4799,10922,1.0,1.0
4799,5880,2.0,1.0
4799,3556,1.0,1.0
4799,15929,4.0,1.0
4799,5340,1.0,1.0
4799,1695,1.0,1.0
4799,11165,1.0,1.0
4799,6053,1.0,1.0
4799,15783,1.0,1.0
4799,6079,1.0,1.0
4799,5113,1.0,1.0
4799,3135,1.0,1.0
4799,4820,2.0,1.0
4799,5222,2.0,1.0
4799,13200,2.000000000000001,0.666666666666667
4799,5529,1.0,1.0
4799,749,0.0,0.0
4799,16115,1.0,1.0
4799,3074,1.0,1.0
4799,2093,1.0,1.0
4799,8179,2.0,1.0
4799,2224,9.0,1.0
4799,5194,7.0,1.0
4799,3717,4.0,1.0
4799,1646,1.0,1.0
4799,18444,2.0,1.0
4799,2710,1.0,1.0
4799,136,3.0,1.0
4799,12762,1.0,1.0
4799,1317,2.0,1.0
4799,19235,1.0,1.0
4799,3457,8.0,1.0
4799,6458,3.0,1.0
4799,6226,1.0,1.0
4799,608,2.0,1.0
4799,901,1.0,1.0
4799,1537,1.0,1.0
4799,18418,1.0,1.0
4799,7242,1.0,1.0
4799,18503,2.0,1.0
4799,4585,2.0,1.0
4799,17771,1.0,1.0
4799,10506,3.0,1.0
4799,270,2.0,1.0
4799,5846,21.0,1.0
4799,10524,16.0,0.8
4799,5852,1.0,1.0
4799,4389,1.0,1.0
4799,16734,1.0,1.0
4799,8782,1.0,1.0
4799,1021,1.0,1.0
4799,14424,1.0,1.0
4799,6288,2.0,1.0
4799,15715,1.0,1.0
4799,7558,1.0,1.0
4799,19927,8.0,1.0
4799,589,3.0,1.0
4799,5629,1.0,1.0
4799,5290,3.0,1.0
4799,2574,2.000000000000001,0.666666666666667
4799,1165,2.0,1.0
4799,11153,1.0,1.0
4799,8242,3.0,1.0
4799,19073,1.0,1.0
4799,1961,16.0,1.0
4799,2432,2.0,1.0
4799,2203,1.0,1.0
4799,12818,1.0,1.0
4799,18463,3.0,1.0
4799,6318,1.0,1.0
4799,7274,1.0,1.0
4799,19488,1.0,1.0
4799,4698,4.0,1.0
4799,4795,1.0,1.0
4799,351,4.0,1.0
4799,13662,1.0,1.0
4799,3285,1.0,1.0
4799,3355,2.0,1.0
4799,9485,3.0,1.0
4799,19697,1.0,1.0
4799,8791,1.0,1.0
4799,3998,3.0,1.0
4799,781,3.0,1.0
4799,9652,1.0,1.0
4799,692,2.0,1.0
4799,19287,1.0,1.0
4799,2443,4.0,1.0
4799,4057,1.0,1.0
4799,9304,3.0,1.0
4799,697,1.0,1.0
4799,19,3.0,1.0
4799,13950,2.0,1.0
4799,7222,2.0,1.0
4799,3657,3.0,1.0
4799,8414,1.0,1.0
4799,16907,1.0,1.0
4799,10417,2.0,1.0
4799,12230,1.0,1.0
4799,6689,2.0,1.0
4799,19949,6.0,1.0
4799,7081,5.0,1.0
4799,6303,1.0,1.0
4799,2764,2.0,1.0
4799,8858,1.0,1.0
4799,8489,11.000000000000004,0.916666666666667
4799,9160,1.0,1.0
4799,2740,2.0,1.0
4799,1938,1.0,1.0
4799,25058,1.0,1.0
4799,6260,3.0,1.0
4799,354,2.0,1.0
4799,8862,1.0,1.0
4799,7830,18.857142857142854,0.857142857142857
4799,19444,1.0,1.0
4799,18687,19.0,1.0
4799,1946,2.0,1.0
4799,4736,1.0,1.0
4799,430,16.0,1.0
4799,25,2.0,1.0
4799,2310,3.0,1.0
4799,6980,1.0,1.0
4799,9805,1.0,1.0
4799,4077,4.0,1.0
4799,1697,1.0,1.0
